,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
nvidia_Llama_3.1_Nemotron_8B_UltraLong_4M_Instruct_one_shot,9909,463,510,10225,520,763,426,10217,907,623,874,9336,335,447,935,430,521,10227,684,1000,675,783,561,916,9772,10239,10,10240,551,407
nvidia_Llama_3.1_Nemotron_8B_UltraLong_4M_Instruct_zero_shot,748,657,611,634,1302,664,593,10239,10239,1488,1515,615,662,889,436,941,10238,609,1258,802,776,1414,436,1123,217,675,943,911,718,824
nvidia_NVIDIA_Nemotron_Nano_12B_v2_one_shot,1216,857,1675,754,1362,541,10001,10238,1825,10238,842,1163,307,989,855,2324,972,10231,3860,512,1732,1080,1296,10238,331,10238,1615,855,1334,1822
nvidia_NVIDIA_Nemotron_Nano_12B_v2_zero_shot,325,587,10227,972,9996,913,377,503,698,10238,696,670,193,10238,783,503,428,224,665,679,586,465,10238,7226,10238,709,1156,659,833,403
nvidia_NVIDIA_Nemotron_Nano_9B_v2_one_shot,896,703,426,1071,270,722,592,1026,918,10238,1513,1220,252,662,1363,995,713,994,647,396,1140,564,480,1671,451,751,1034,1110,1070,523
nvidia_NVIDIA_Nemotron_Nano_9B_v2_zero_shot,743,441,789,605,366,541,492,540,510,545,756,373,240,693,10238,654,414,10238,644,480,10238,738,353,601,668,905,941,966,592,433
nvidia_Nemotron_Research_Reasoning_Qwen_1.5B_one_shot,2302,3216,4005,4407,4050,2657,471,2318,5802,2975,5773,4495,2403,4417,1851,3108,1876,4123,3185,3505,3990,5788,34,4616,3315,4380,5652,5168,4461,2525
nvidia_Nemotron_Research_Reasoning_Qwen_1.5B_zero_shot,1399,2390,4030,3995,2986,2649,3250,2486,4096,2504,4096,2352,2224,1866,1292,4068,3482,1757,3252,2404,3152,4096,3866,3821,2647,3020,4012,4096,3488,1997
nvidia_OpenReasoning_Nemotron_1.5B_one_shot,10240,5524,6078,10149,10239,10240,10240,10240,10240,10240,10240,9495,10240,10240,232,10240,5422,10240,10238,10240,10240,9855,10240,10240,10243,10187,391,10240,10240,9771
nvidia_OpenReasoning_Nemotron_1.5B_zero_shot,9018,10140,7210,8339,8857,8575,7647,7,10240,17,10240,10240,10239,10240,6499,6423,5785,10240,10240,10238,10237,10240,10239,186,2387,8,10240,10240,10240,10240
nvidia_OpenReasoning_Nemotron_7B_one_shot,2221,9615,3114,7587,6796,4035,284,3790,10239,10241,10240,10239,10240,10239,10239,4423,2199,10240,4817,10023,9083,6166,10240,10239,6025,6321,10239,10239,10239,8779
nvidia_OpenReasoning_Nemotron_7B_zero_shot,5096,8666,5621,6251,10239,3899,10240,7140,10240,10238,10240,10240,10240,10240,10240,4724,3689,10239,7170,10240,10240,8605,10240,10240,10238,10238,10240,10238,10240,10238
openai_community_gpt2_one_shot,694,570,295,40,651,568,573,604,348,67,0,606,657,26,463,565,176,244,94,116,81,638,74,117,174,107,104,75,267,652
openai_community_gpt2_zero_shot,125,251,539,203,804,93,30,396,47,16,27,122,392,169,174,788,95,391,4,339,246,57,25,21,15,826,42,23,100,195
openai_gpt_oss_20b_one_shot,800,3397,1622,1434,4812,1558,4366,1859,452,10240,6815,10240,10240,9845,3430,1713,1161,10240,2534,10238,4344,3277,4185,2387,3119,4409,4005,10240,10240,10240
openai_gpt_oss_20b_zero_shot,745,3182,1706,3062,4907,1624,4601,1918,10240,4233,10240,10239,8968,10240,10240,1747,1566,7823,2900,8728,4928,5917,4678,735,2323,3694,3567,10240,8295,10238
openbmb_MiniCPM4.1_8B_one_shot,1487,10166,985,10117,10043,10106,10126,5216,10136,9952,9512,831,914,1239,9817,1115,1974,10054,10235,9634,10240,1204,8990,10240,9650,10240,10240,1561,10131,3642
openbmb_MiniCPM4.1_8B_zero_shot,601,787,10238,736,1897,1757,10238,1121,2018,2216,10238,10075,1067,10240,10238,956,10230,10235,1459,10239,9323,10100,616,2795,691,10015,10229,10241,10241,9974
swiss_ai_Apertus_8B_Instruct_2509_one_shot,9826,10022,10142,10217,10237,1347,10238,10157,10236,10232,10234,832,318,10209,10230,10238,10223,10233,9974,10208,10217,10178,9984,764,10230,10192,10238,10371,1230,10209
swiss_ai_Apertus_8B_Instruct_2509_zero_shot,10040,873,475,934,10238,581,10225,793,9922,10001,10238,874,611,769,449,10014,10219,491,10219,10012,793,9876,486,10221,10189,10183,946,1314,9987,452
zai_org_GLM_4_32B_0414_one_shot,1151,4103,971,1433,3349,936,682,1687,2982,1608,10227,4610,2580,4878,1234,1149,1013,10234,1150,10229,3905,839,1479,2632,2260,1852,1657,10230,3467,2032
zai_org_GLM_4_32B_0414_zero_shot,590,10233,937,1104,1521,1505,712,2324,10238,1167,4776,1770,390,10233,1675,849,474,390,1506,10230,881,1004,2639,1122,10010,1400,2864,10233,3786,1263
